id,rent
5162,550.0
5166,550.0
5167,550.0
5170,550.0
5172,550.0
5173,550.0
5177,550.0
5178,550.0
5179,550.0
5180,550.0
5181,550.0
5182,550.0
5184,550.0
5186,550.0
5188,550.0
5191,550.0
5197,550.0
5198,550.0
5200,550.0
5205,550.0
5206,550.0
5207,550.0
5208,550.0
5211,550.0
5212,550.0
5213,550.0
5214,550.0
5215,550.0
5217,550.0
5221,550.0
5229,550.0
5230,550.0
5232,550.0
5235,550.0
5236,550.0
5240,550.0
5242,550.0
5243,550.0
5245,550.0
5247,550.0
5251,550.0
5254,550.0
5256,550.0
5258,550.0
5259,550.0
5260,550.0
5263,550.0
5265,550.0
5268,550.0
5271,550.0
5273,550.0
5275,550.0
5278,550.0
5279,550.0
5280,550.0
5283,550.0
5285,550.0
5287,550.0
5288,550.0
5297,550.0
5298,550.0
5301,550.0
5304,550.0
5307,550.0
5310,550.0
5314,550.0
5315,550.0
5321,550.0
5331,550.0
5333,550.0
5338,550.0
5341,550.0
5343,550.0
5345,550.0
5346,550.0
5351,550.0
5352,550.0
5354,550.0
5356,550.0
5361,550.0
5365,550.0
5369,550.0
5370,550.0
5371,550.0
5372,550.0
5374,550.0
5375,550.0
5383,550.0
5386,550.0
5389,550.0
5390,550.0
5391,550.0
5392,550.0
5393,550.0
5395,550.0
5397,550.0
5401,550.0
5403,550.0
5405,550.0
5406,550.0
5410,550.0
5412,550.0
5413,550.0
5414,550.0
5415,550.0
5420,550.0
5421,550.0
5423,550.0
5424,550.0
5425,550.0
5431,550.0
5434,550.0
5436,550.0
5437,550.0
5438,550.0
5439,550.0
5440,550.0
5441,550.0
5442,550.0
5445,550.0
5448,550.0
5450,550.0
5452,550.0
5458,550.0
5462,550.0
5467,550.0
5471,550.0
5472,550.0
5473,550.0
5474,550.0
5479,550.0
5483,550.0
5486,550.0
5488,550.0
5489,550.0
5492,550.0
5494,550.0
5498,550.0
5502,550.0
5503,550.0
5504,550.0
5505,550.0
5508,550.0
5513,550.0
5515,550.0
5519,550.0
5523,550.0
5527,550.0
5529,550.0
5531,550.0
5535,550.0
5537,550.0
5539,550.0
5540,550.0
5543,550.0
5545,550.0
5547,550.0
5549,550.0
5552,550.0
5554,550.0
5555,550.0
5556,550.0
5557,550.0
5561,550.0
5562,550.0
5564,550.0
5567,550.0
5568,550.0
5569,550.0
5572,550.0
5574,550.0
5575,550.0
5578,550.0
5579,550.0
5580,550.0
5588,550.0
5592,550.0
5593,550.0
5598,550.0
5599,550.0
5602,550.0
5603,550.0
5604,550.0
5605,550.0
5606,550.0
5608,550.0
5610,550.0
5613,550.0
5614,550.0
5616,550.0
5619,550.0
5622,550.0
5623,550.0
5625,550.0
5626,550.0
5627,550.0
5630,550.0
5631,550.0
5634,550.0
5635,550.0
5636,550.0
5637,550.0
5638,550.0
5643,550.0
5647,550.0
5649,550.0
5655,550.0
5656,550.0
5660,550.0
5661,550.0
5662,550.0
5667,550.0
5669,550.0
5671,550.0
5672,550.0
5680,550.0
5681,550.0
5683,550.0
5684,550.0
5685,550.0
5686,550.0
5692,550.0
5696,550.0
5708,550.0
5709,550.0
5710,550.0
5712,550.0
5717,550.0
5720,550.0
5721,550.0
5730,550.0
5731,550.0
5732,550.0
5733,550.0
5741,550.0
5744,550.0
5745,550.0
5746,550.0
5749,550.0
5751,550.0
5752,550.0
5753,550.0
5756,550.0
5759,550.0
5761,550.0
5764,550.0
5765,550.0
5769,550.0
5771,550.0
5773,550.0
5774,550.0
5775,550.0
5777,550.0
5779,550.0
5783,550.0
5785,550.0
5789,550.0
5790,550.0
5792,550.0
5795,550.0
5797,550.0
5798,550.0
5800,550.0
5801,550.0
5805,550.0
5806,550.0
5807,550.0
5808,550.0
5810,550.0
5811,550.0
5813,550.0
5814,550.0
5822,550.0
5826,550.0
5829,550.0
5832,550.0
5833,550.0
5834,550.0
5835,550.0
5839,550.0
5843,550.0
5845,550.0
5848,550.0
5850,550.0
5852,550.0
5853,550.0
5856,550.0
5863,550.0
5866,550.0
5867,550.0
5869,550.0
5871,550.0
5872,550.0
5873,550.0
5876,550.0
5879,550.0
5881,550.0
5882,550.0
5884,550.0
5890,550.0
5894,550.0
5896,550.0
5898,550.0
5906,550.0
5911,550.0
5912,550.0
5914,550.0
5915,550.0
5917,550.0
5918,550.0
5919,550.0
5920,550.0
5921,550.0
5924,550.0
5927,550.0
5928,550.0
5933,550.0
5936,550.0
5938,550.0
5949,550.0
5952,550.0
5957,550.0
5958,550.0
5961,550.0
5965,550.0
5966,550.0
5967,550.0
5971,550.0
5977,550.0
5978,550.0
5980,550.0
5981,550.0
5984,550.0
5987,550.0
5993,550.0
5994,550.0
6000,550.0
6003,550.0
6005,550.0
6006,550.0
6009,550.0
6010,550.0
6014,550.0
6019,550.0
6020,550.0
6022,550.0
6025,550.0
6026,550.0
6030,550.0
6032,550.0
6033,550.0
6034,550.0
6035,550.0
6036,550.0
6037,550.0
6039,550.0
6042,550.0
6043,550.0
6044,550.0
6049,550.0
6050,550.0
6054,550.0
6061,550.0
6063,550.0
6064,550.0
6067,550.0
6068,550.0
6069,550.0
6072,550.0
6074,550.0
6075,550.0
6076,550.0
6081,550.0
6082,550.0
6084,550.0
6085,550.0
6087,550.0
6088,550.0
6092,550.0
6094,550.0
6095,550.0
6097,550.0
6098,550.0
6103,550.0
6104,550.0
6105,550.0
6107,550.0
6109,550.0
6111,550.0
6115,550.0
6116,550.0
6118,550.0
6119,550.0
6120,550.0
6128,550.0
6129,550.0
6131,550.0
6132,550.0
6135,550.0
6136,550.0
6137,550.0
6138,550.0
6142,550.0
6144,550.0
6145,550.0
6147,550.0
6151,550.0
6153,550.0
6154,550.0
6157,550.0
6159,550.0
6163,550.0
6164,550.0
6166,550.0
6169,550.0
6170,550.0
6173,550.0
6177,550.0
6178,550.0
6180,550.0
6182,550.0
6184,550.0
6185,550.0
6186,550.0
6190,550.0
6191,550.0
6192,550.0
6196,550.0
6199,550.0
6200,550.0
6205,550.0
6209,550.0
6214,550.0
6215,550.0
6218,550.0
6220,550.0
6222,550.0
6223,550.0
6225,550.0
6227,550.0
6229,550.0
6232,550.0
6241,550.0
6243,550.0
6244,550.0
6249,550.0
6251,550.0
6254,550.0
6255,550.0
6258,550.0
6259,550.0
6261,550.0
6264,550.0
6265,550.0
6269,550.0
6270,550.0
6271,550.0
6272,550.0
6275,550.0
6281,550.0
6282,550.0
6286,550.0
6289,550.0
6294,550.0
6296,550.0
6299,550.0
6300,550.0
6301,550.0
6303,550.0
6304,550.0
6305,550.0
6312,550.0
6318,550.0
6320,550.0
6321,550.0
6323,550.0
6326,550.0
6332,550.0
6333,550.0
6334,550.0
6340,550.0
6341,550.0
6348,550.0
6352,550.0
6353,550.0
6354,550.0
6358,550.0
6360,550.0
6361,550.0
6362,550.0
6366,550.0
6368,550.0
6371,550.0
6373,550.0
6374,550.0
6376,550.0
6381,550.0
6382,550.0
6383,550.0
6385,550.0
6391,550.0
6392,550.0
6393,550.0
6395,550.0
6396,550.0
6397,550.0
6401,550.0
6406,550.0
6409,550.0
6415,550.0
6417,550.0
6426,550.0
6429,550.0
6430,550.0
6431,550.0
6434,550.0
6436,550.0
6437,550.0
6438,550.0
6441,550.0
6446,550.0
6453,550.0
6454,550.0
6459,550.0
6461,550.0
6463,550.0
6466,550.0
6467,550.0
6468,550.0
6469,550.0
6473,550.0
6475,550.0
6478,550.0
6479,550.0
6483,550.0
6487,550.0
6493,550.0
6499,550.0
6500,550.0
6504,550.0
6505,550.0
6511,550.0
6513,550.0
6515,550.0
6520,550.0
6523,550.0
6524,550.0
6525,550.0
6528,550.0
6537,550.0
6542,550.0
6543,550.0
6545,550.0
6547,550.0
6551,550.0
6552,550.0
6553,550.0
6555,550.0
6557,550.0
6560,550.0
6562,550.0
6564,550.0
6566,550.0
6568,550.0
6570,550.0
6573,550.0
6574,550.0
6578,550.0
6579,550.0
6580,550.0
6582,550.0
6583,550.0
6584,550.0
6589,550.0
6591,550.0
6592,550.0
6601,550.0
6606,550.0
6612,550.0
6613,550.0
6614,550.0
6615,550.0
6617,550.0
6618,550.0
6621,550.0
6623,550.0
6625,550.0
6627,550.0
6628,550.0
6632,550.0
6634,550.0
6635,550.0
6637,550.0
6639,550.0
6641,550.0
6642,550.0
6651,550.0
6652,550.0
6654,550.0
6659,550.0
6662,550.0
6664,550.0
6665,550.0
6667,550.0
6669,550.0
6670,550.0
6671,550.0
6672,550.0
6673,550.0
6674,550.0
6675,550.0
6679,550.0
6680,550.0
6681,550.0
6683,550.0
6684,550.0
6686,550.0
6692,550.0
6693,550.0
6695,550.0
6699,550.0
6700,550.0
6702,550.0
6703,550.0
6707,550.0
6714,550.0
6717,550.0
6722,550.0
6724,550.0
6728,550.0
6732,550.0
6733,550.0
6735,550.0
6738,550.0
6739,550.0
6745,550.0
6748,550.0
6750,550.0
6751,550.0
6756,550.0
6763,550.0
6764,550.0
6773,550.0
6774,550.0
6777,550.0
6780,550.0
6785,550.0
6791,550.0
6792,550.0
6794,550.0
6797,550.0
6799,550.0
6801,550.0
6802,550.0
6804,550.0
6805,550.0
6811,550.0
6817,550.0
6818,550.0
6820,550.0
6822,550.0
6823,550.0
6825,550.0
6827,550.0
6828,550.0
6829,550.0
6830,550.0
6835,550.0
6836,550.0
6843,550.0
6844,550.0
6845,550.0
6849,550.0
6850,550.0
6851,550.0
6856,550.0
6857,550.0
6858,550.0
6859,550.0
6860,550.0
6862,550.0
6864,550.0
6866,550.0
6867,550.0
6868,550.0
6869,550.0
6870,550.0
6872,550.0
6873,550.0
6874,550.0
6877,550.0
6878,550.0
6880,550.0
6883,550.0
6887,550.0
6889,550.0
6893,550.0
6896,550.0
6898,550.0
6899,550.0
6901,550.0
6902,550.0
6904,550.0
6905,550.0
6909,550.0
6911,550.0
6918,550.0
6924,550.0
6926,550.0
6933,550.0
6935,550.0
6936,550.0
6939,550.0
6940,550.0
6942,550.0
6943,550.0
6948,550.0
6950,550.0
6952,550.0
6955,550.0
6959,550.0
6960,550.0
6961,550.0
6965,550.0
6969,550.0
6975,550.0
6977,550.0
6980,550.0
6981,550.0
6983,550.0
6988,550.0
6991,550.0
6995,550.0
6996,550.0
6997,550.0
6998,550.0
7005,550.0
7006,550.0
7016,550.0
7017,550.0
7018,550.0
7019,550.0
7021,550.0
7026,550.0
7028,550.0
7029,550.0
7034,550.0
7035,550.0
7036,550.0
7038,550.0
7039,550.0
7041,550.0
7042,550.0
7044,550.0
7046,550.0
7050,550.0
7054,550.0
7058,550.0
7060,550.0
7062,550.0
7063,550.0
7067,550.0
7069,550.0
7070,550.0
7077,550.0
7081,550.0
7084,550.0
7086,550.0
7089,550.0
7090,550.0
7094,550.0
7095,550.0
7097,550.0
7099,550.0
7104,550.0
7107,550.0
7109,550.0
7110,550.0
7111,550.0
7113,550.0
7118,550.0
7121,550.0
7122,550.0
7124,550.0
7125,550.0
7127,550.0
7129,550.0
7131,550.0
7139,550.0
7140,550.0
7141,550.0
7142,550.0
7143,550.0
7146,550.0
7149,550.0
7155,550.0
7156,550.0
7157,550.0
7159,550.0
7161,550.0
7165,550.0
7166,550.0
7167,550.0
7170,550.0
7171,550.0
7174,550.0
7175,550.0
7178,550.0
7181,550.0
7182,550.0
7183,550.0
7186,550.0
7191,550.0
7194,550.0
7196,550.0
7199,550.0
7200,550.0
7205,550.0
7211,550.0
7212,550.0
7215,550.0
7219,550.0
7220,550.0
7221,550.0
7223,550.0
7224,550.0
7232,550.0
7234,550.0
7237,550.0
7239,550.0
7242,550.0
7244,550.0
7245,550.0
7246,550.0
7247,550.0
7249,550.0
7250,550.0
7251,550.0
7254,550.0
7256,550.0
7259,550.0
7260,550.0
7262,550.0
7265,550.0
7267,550.0
7272,550.0
7275,550.0
7279,550.0
7285,550.0
7292,550.0
7293,550.0
7294,550.0
7296,550.0
7297,550.0
7300,550.0
7301,550.0
7302,550.0
7303,550.0
7304,550.0
7308,550.0
7309,550.0
7311,550.0
7313,550.0
7314,550.0
7315,550.0
7317,550.0
7322,550.0
7325,550.0
7327,550.0
7328,550.0
7333,550.0
7334,550.0
7344,550.0
7345,550.0
7348,550.0
7349,550.0
7355,550.0
7356,550.0
7360,550.0
7363,550.0
7366,550.0
7368,550.0
7370,550.0
7371,550.0
7373,550.0
7383,550.0
7385,550.0
7390,550.0
7393,550.0
7395,550.0
7397,550.0
7398,550.0
7402,550.0
7411,550.0
7412,550.0
7413,550.0
7421,550.0
7432,550.0
7435,550.0
7439,550.0
7441,550.0
7442,550.0
7443,550.0
7444,550.0
7445,550.0
7451,550.0
7464,550.0
7469,550.0
7472,550.0
7475,550.0
7482,550.0
7484,550.0
7485,550.0
7486,550.0
7488,550.0
7489,550.0
7493,550.0
7494,550.0
7499,550.0
7500,550.0
7502,550.0
7503,550.0
7510,550.0
7511,550.0
7512,550.0
7513,550.0
7514,550.0
7516,550.0
7517,550.0
7519,550.0
7521,550.0
7523,550.0
7531,550.0
7532,550.0
7533,550.0
7534,550.0
7535,550.0
7543,550.0
7544,550.0
7545,550.0
7547,550.0
7548,550.0
7550,550.0
7551,550.0
7552,550.0
7553,550.0
7554,550.0
7557,550.0
7562,550.0
7570,550.0
7572,550.0
7575,550.0
7576,550.0
7578,550.0
7580,550.0
7583,550.0
7591,550.0
7592,550.0
7594,550.0
7597,550.0
7599,550.0
7601,550.0
7602,550.0
7603,550.0
7608,550.0
7609,550.0
7610,550.0
7615,550.0
7618,550.0
7621,550.0
7624,550.0
7629,550.0
7630,550.0
7631,550.0
7632,550.0
7633,550.0
7634,550.0
7635,550.0
7636,550.0
7637,550.0
7641,550.0
7642,550.0
7644,550.0
7645,550.0
7647,550.0
7650,550.0
7651,550.0
7652,550.0
7654,550.0
7655,550.0
7657,550.0
7659,550.0
7660,550.0
7661,550.0
7664,550.0
7665,550.0
7668,550.0
7671,550.0
7673,550.0
7680,550.0
7681,550.0
7682,550.0
7683,550.0
7694,550.0
7696,550.0
7697,550.0
7698,550.0
7703,550.0
7704,550.0
7706,550.0
7713,550.0
7714,550.0
7715,550.0
7716,550.0
7718,550.0
7720,550.0
7721,550.0
7722,550.0
7723,550.0
7724,550.0
7731,550.0
7733,550.0
7736,550.0
7738,550.0
7741,550.0
7748,550.0
7750,550.0
7752,550.0
7753,550.0
7754,550.0
7755,550.0
7760,550.0
7761,550.0
7765,550.0
7772,550.0
7775,550.0
7780,550.0
7783,550.0
7787,550.0
7792,550.0
7797,550.0
7798,550.0
7800,550.0
7801,550.0
7804,550.0
7805,550.0
7806,550.0
7809,550.0
7810,550.0
7815,550.0
7816,550.0
7817,550.0
7819,550.0
7822,550.0
7823,550.0
7825,550.0
7826,550.0
7827,550.0
7828,550.0
7829,550.0
7832,550.0
7833,550.0
7834,550.0
7837,550.0
7838,550.0
7842,550.0
7843,550.0
7845,550.0
7849,550.0
7850,550.0
7851,550.0
7856,550.0
7858,550.0
7862,550.0
7864,550.0
7865,550.0
7867,550.0
7869,550.0
7870,550.0
7873,550.0
7874,550.0
7875,550.0
7877,550.0
7886,550.0
7887,550.0
7895,550.0
7896,550.0
7899,550.0
7902,550.0
7907,550.0
7916,550.0
7921,550.0
7924,550.0
7925,550.0
7930,550.0
7934,550.0
7935,550.0
7936,550.0
7940,550.0
7941,550.0
7942,550.0
7943,550.0
7945,550.0
7947,550.0
7953,550.0
7957,550.0
7959,550.0
7960,550.0
7963,550.0
7968,550.0
7971,550.0
7972,550.0
7973,550.0
7975,550.0
7976,550.0
7979,550.0
7980,550.0
7982,550.0
7983,550.0
7985,550.0
7986,550.0
7987,550.0
7988,550.0
7989,550.0
7990,550.0
7995,550.0
7999,550.0
8002,550.0
8007,550.0
8011,550.0
8014,550.0
8016,550.0
8017,550.0
8022,550.0
8028,550.0
8034,550.0
8038,550.0
8040,550.0
8042,550.0
8043,550.0
8047,550.0
8048,550.0
8050,550.0
8056,550.0
8057,550.0
8058,550.0
8060,550.0
8062,550.0
8065,550.0
8067,550.0
8070,550.0
8072,550.0
8073,550.0
8074,550.0
8076,550.0
8079,550.0
8080,550.0
8084,550.0
8085,550.0
8088,550.0
8089,550.0
8091,550.0
8092,550.0
8094,550.0
8095,550.0
8096,550.0
8097,550.0
8099,550.0
8100,550.0
8101,550.0
8103,550.0
8106,550.0
8113,550.0
8119,550.0
8121,550.0
8122,550.0
8124,550.0
8128,550.0
8134,550.0
8135,550.0
8136,550.0
8137,550.0
8138,550.0
8140,550.0
8143,550.0
8144,550.0
8145,550.0
8146,550.0
8153,550.0
8154,550.0
8156,550.0
8158,550.0
8160,550.0
8161,550.0
8162,550.0
8170,550.0
8174,550.0
8175,550.0
8177,550.0
8181,550.0
8184,550.0
8187,550.0
8188,550.0
8192,550.0
8193,550.0
8194,550.0
8196,550.0
8197,550.0
8198,550.0
8201,550.0
8203,550.0
8205,550.0
8208,550.0
8209,550.0
8210,550.0
8211,550.0
8214,550.0
8215,550.0
8217,550.0
8218,550.0
8221,550.0
8223,550.0
8226,550.0
8230,550.0
8231,550.0
8232,550.0
8233,550.0
8234,550.0
8235,550.0
8237,550.0
8238,550.0
8239,550.0
8240,550.0
8250,550.0
8254,550.0
8257,550.0
8259,550.0
8263,550.0
8264,550.0
8265,550.0
8266,550.0
8268,550.0
8273,550.0
8274,550.0
8281,550.0
8282,550.0
8287,550.0
8288,550.0
8290,550.0
8292,550.0
8294,550.0
8297,550.0
8298,550.0
8301,550.0
8302,550.0
8304,550.0
8308,550.0
8311,550.0
8312,550.0
8315,550.0
8317,550.0
8320,550.0
8321,550.0
8323,550.0
8325,550.0
8332,550.0
8333,550.0
8337,550.0
8339,550.0
8341,550.0
8342,550.0
8346,550.0
8348,550.0
8349,550.0
8355,550.0
8356,550.0
8358,550.0
8359,550.0
8362,550.0
8364,550.0
8365,550.0
8366,550.0
8367,550.0
8371,550.0
8372,550.0
8374,550.0
8376,550.0
8379,550.0
8380,550.0
8384,550.0
8385,550.0
8386,550.0
8389,550.0
8390,550.0
8394,550.0
8395,550.0
8396,550.0
8397,550.0
8404,550.0
8405,550.0
8406,550.0
8410,550.0
8411,550.0
8418,550.0
8420,550.0
8426,550.0
8433,550.0
8434,550.0
8439,550.0
8441,550.0
8444,550.0
8446,550.0
8448,550.0
8450,550.0
8453,550.0
8455,550.0
8456,550.0
8458,550.0
8464,550.0
8468,550.0
8469,550.0
8472,550.0
8476,550.0
8477,550.0
8479,550.0
8480,550.0
8484,550.0
8486,550.0
8488,550.0
8494,550.0
8498,550.0
8499,550.0
8500,550.0
8510,550.0
8511,550.0
8512,550.0
8516,550.0
8518,550.0
8519,550.0
8521,550.0
8525,550.0
8528,550.0
8531,550.0
8533,550.0
8535,550.0
8537,550.0
8539,550.0
8546,550.0
8547,550.0
8550,550.0
8551,550.0
8555,550.0
8556,550.0
8558,550.0
8559,550.0
8560,550.0
8563,550.0
8567,550.0
8570,550.0
8572,550.0
8573,550.0
8574,550.0
8575,550.0
8577,550.0
8579,550.0
8580,550.0
8581,550.0
8588,550.0
8593,550.0
8594,550.0
8597,550.0
8602,550.0
8605,550.0
8610,550.0
8612,550.0
8613,550.0
8615,550.0
8617,550.0
8619,550.0
8620,550.0
8622,550.0
8628,550.0
8629,550.0
8630,550.0
8633,550.0
8637,550.0
8639,550.0
8640,550.0
8641,550.0
8642,550.0
8644,550.0
8648,550.0
8649,550.0
8650,550.0
8651,550.0
8652,550.0
8653,550.0
8654,550.0
8658,550.0
8660,550.0
8661,550.0
8662,550.0
8666,550.0
8667,550.0
8668,550.0
8669,550.0
8674,550.0
8681,550.0
8683,550.0
8684,550.0
8685,550.0
8686,550.0
8692,550.0
8695,550.0
8696,550.0
8698,550.0
8699,550.0
8700,550.0
8702,550.0
8704,550.0
8706,550.0
8707,550.0
8708,550.0
8710,550.0
8714,550.0
8715,550.0
8716,550.0
8717,550.0
8724,550.0
8727,550.0
8730,550.0
8732,550.0
8734,550.0
8736,550.0
8741,550.0
8748,550.0
8750,550.0
8753,550.0
8754,550.0
8756,550.0
8757,550.0
8760,550.0
8762,550.0
8764,550.0
8766,550.0
8770,550.0
8771,550.0
8773,550.0
8778,550.0
8779,550.0
8780,550.0
8781,550.0
8784,550.0
8794,550.0
8797,550.0
8798,550.0
8803,550.0
8806,550.0
8809,550.0
8810,550.0
8811,550.0
8812,550.0
8813,550.0
8819,550.0
8821,550.0
8822,550.0
8823,550.0
8824,550.0
8825,550.0
8831,550.0
8833,550.0
8840,550.0
8851,550.0
8855,550.0
8857,550.0
8863,550.0
8867,550.0
8869,550.0
8870,550.0
8872,550.0
8874,550.0
8875,550.0
8877,550.0
8888,550.0
8891,550.0
8894,550.0
8897,550.0
8899,550.0
8900,550.0
8901,550.0
8904,550.0
8907,550.0
8908,550.0
8909,550.0
8910,550.0
8913,550.0
8923,550.0
8924,550.0
8925,550.0
8927,550.0
8929,550.0
8931,550.0
8932,550.0
8933,550.0
8934,550.0
8937,550.0
8939,550.0
8940,550.0
8943,550.0
8949,550.0
8956,550.0
8957,550.0
8961,550.0
8962,550.0
8965,550.0
8966,550.0
8967,550.0
8970,550.0
8971,550.0
8972,550.0
8974,550.0
8975,550.0
8978,550.0
8983,550.0
8984,550.0
8986,550.0
8987,550.0
8988,550.0
8989,550.0
8990,550.0
8993,550.0
8996,550.0
9004,550.0
9007,550.0
9008,550.0
9009,550.0
9010,550.0
9012,550.0
9013,550.0
9016,550.0
9018,550.0
9021,550.0
9022,550.0
9023,550.0
9024,550.0
9025,550.0
9027,550.0
9033,550.0
9035,550.0
9036,550.0
9039,550.0
9041,550.0
9042,550.0
9043,550.0
9045,550.0
9046,550.0
9047,550.0
9052,550.0
9053,550.0
9054,550.0
9056,550.0
9057,550.0
9058,550.0
9059,550.0
9060,550.0
9061,550.0
9062,550.0
9064,550.0
9068,550.0
9069,550.0
9072,550.0
9076,550.0
9079,550.0
9080,550.0
9083,550.0
9084,550.0
9088,550.0
9094,550.0
9096,550.0
9097,550.0
9098,550.0
9103,550.0
9105,550.0
9106,550.0
9111,550.0
9114,550.0
9116,550.0
9118,550.0
9122,550.0
9123,550.0
9125,550.0
9127,550.0
9128,550.0
9131,550.0
9132,550.0
9135,550.0
9137,550.0
9141,550.0
9144,550.0
9146,550.0
9158,550.0
9167,550.0
9168,550.0
9171,550.0
9176,550.0
9180,550.0
9181,550.0
9188,550.0
9190,550.0
9193,550.0
9194,550.0
9196,550.0
9202,550.0
9205,550.0
9206,550.0
9207,550.0
9213,550.0
9217,550.0
9218,550.0
9219,550.0
9220,550.0
9221,550.0
9225,550.0
9226,550.0
9228,550.0
9231,550.0
9232,550.0
9234,550.0
9236,550.0
9238,550.0
9243,550.0
9245,550.0
9249,550.0
9250,550.0
9251,550.0
9253,550.0
9257,550.0
9258,550.0
9262,550.0
9266,550.0
9270,550.0
9276,550.0
9277,550.0
9280,550.0
9281,550.0
9284,550.0
9285,550.0
9287,550.0
9288,550.0
9289,550.0
9291,550.0
9292,550.0
9295,550.0
9296,550.0
9300,550.0
9301,550.0
9309,550.0
9310,550.0
9312,550.0
9313,550.0
9317,550.0
9327,550.0
9328,550.0
9336,550.0
9337,550.0
9338,550.0
9347,550.0
9349,550.0
9350,550.0
9352,550.0
9355,550.0
9356,550.0
9363,550.0
9368,550.0
9370,550.0
9373,550.0
9378,550.0
9380,550.0
9381,550.0
9382,550.0
9383,550.0
9386,550.0
9387,550.0
9388,550.0
9390,550.0
9392,550.0
9394,550.0
9395,550.0
9396,550.0
9401,550.0
9402,550.0
9406,550.0
9410,550.0
9413,550.0
9415,550.0
9416,550.0
9417,550.0
9423,550.0
9425,550.0
9429,550.0
9430,550.0
9431,550.0
9432,550.0
9439,550.0
9440,550.0
9445,550.0
9446,550.0
9452,550.0
9453,550.0
9456,550.0
9457,550.0
9462,550.0
9465,550.0
9466,550.0
9469,550.0
9470,550.0
9474,550.0
9475,550.0
9476,550.0
9478,550.0
9479,550.0
9488,550.0
9490,550.0
9493,550.0
9494,550.0
9498,550.0
9501,550.0
9504,550.0
9506,550.0
9508,550.0
9510,550.0
9511,550.0
9513,550.0
9520,550.0
9521,550.0
9524,550.0
9525,550.0
9527,550.0
9529,550.0
9535,550.0
9538,550.0
9541,550.0
9542,550.0
9546,550.0
9547,550.0
9549,550.0
9550,550.0
9559,550.0
9562,550.0
9566,550.0
9571,550.0
9575,550.0
9577,550.0
9582,550.0
9584,550.0
9587,550.0
9589,550.0
9591,550.0
9593,550.0
9594,550.0
9597,550.0
9600,550.0
9602,550.0
9603,550.0
9605,550.0
9607,550.0
9610,550.0
9611,550.0
9616,550.0
9628,550.0
9630,550.0
9637,550.0
9644,550.0
9647,550.0
9652,550.0
9653,550.0
9654,550.0
9655,550.0
9656,550.0
9657,550.0
9658,550.0
9659,550.0
9662,550.0
9664,550.0
9665,550.0
9669,550.0
9673,550.0
9674,550.0
9675,550.0
9676,550.0
9677,550.0
9679,550.0
9680,550.0
9681,550.0
9683,550.0
9684,550.0
9686,550.0
9687,550.0
9688,550.0
9693,550.0
9696,550.0
9699,550.0
9700,550.0
9701,550.0
9705,550.0
9706,550.0
9708,550.0
9713,550.0
9715,550.0
9719,550.0
9727,550.0
9733,550.0
9734,550.0
9736,550.0
9737,550.0
9741,550.0
9747,550.0
9748,550.0
9751,550.0
9752,550.0
9754,550.0
9756,550.0
9757,550.0
9760,550.0
9769,550.0
9775,550.0
9777,550.0
9778,550.0
9782,550.0
9783,550.0
9785,550.0
9786,550.0
9789,550.0
9792,550.0
9793,550.0
9795,550.0
9796,550.0
9799,550.0
9800,550.0
9803,550.0
9804,550.0
9805,550.0
9810,550.0
9812,550.0
9813,550.0
9814,550.0
9815,550.0
9819,550.0
9820,550.0
9821,550.0
9823,550.0
9828,550.0
9831,550.0
9837,550.0
9838,550.0
9840,550.0
9841,550.0
9847,550.0
9849,550.0
9851,550.0
9853,550.0
9854,550.0
9855,550.0
9856,550.0
9857,550.0
9858,550.0
9859,550.0
9861,550.0
9863,550.0
9864,550.0
9866,550.0
9874,550.0
9876,550.0
9878,550.0
9880,550.0
9882,550.0
9884,550.0
9886,550.0
9887,550.0
9888,550.0
9889,550.0
9890,550.0
9894,550.0
9896,550.0
9899,550.0
9901,550.0
9903,550.0
9908,550.0
9910,550.0
9911,550.0
9912,550.0
9916,550.0
9917,550.0
9918,550.0
9920,550.0
9922,550.0
9926,550.0
9933,550.0
9935,550.0
9937,550.0
9939,550.0
9940,550.0
9941,550.0
9942,550.0
9944,550.0
9950,550.0
9954,550.0
9955,550.0
9956,550.0
9957,550.0
9958,550.0
9959,550.0
9960,550.0
9961,550.0
9962,550.0
9965,550.0
9968,550.0
9971,550.0
9974,550.0
9975,550.0
9977,550.0
9979,550.0
9980,550.0
9983,550.0
9985,550.0
9986,550.0
9987,550.0
9988,550.0
9991,550.0
9992,550.0
9993,550.0
9994,550.0
9996,550.0
9997,550.0
9998,550.0
10011,550.0
10012,550.0
10013,550.0
10016,550.0
10018,550.0
10019,550.0
10021,550.0
10023,550.0
10025,550.0
10026,550.0
10027,550.0
10029,550.0
10030,550.0
10035,550.0
10036,550.0
10037,550.0
10040,550.0
10045,550.0
10046,550.0
10049,550.0
10054,550.0
10055,550.0
10057,550.0
10059,550.0
10062,550.0
10063,550.0
10064,550.0
10065,550.0
10066,550.0
10068,550.0
10070,550.0
10079,550.0
10081,550.0
10086,550.0
10087,550.0
10089,550.0
10091,550.0
10092,550.0
10094,550.0
10096,550.0
10097,550.0
10099,550.0
10102,550.0
10103,550.0
10104,550.0
10106,550.0
10107,550.0
10108,550.0
10111,550.0
10112,550.0
10115,550.0
10118,550.0
10121,550.0
10124,550.0
10125,550.0
10126,550.0
10127,550.0
10129,550.0
10130,550.0
10132,550.0
10134,550.0
10135,550.0
10137,550.0
10138,550.0
